EVALUATION RESULTS,,
,,
"1) Dataset DS3, CONF.1 optim: SGD, lr = 0.001, momentum = 0.88, scheduler: Cyclic, cycle_momntum = True, base_lr = 0.0001",,
,,
,TEST ACC 36091/ 41265,87.461
Classification acc for each category (%),,
MUSIC,90,
DRAMA,86,
SPORTS,90,
TV,83,
VLOG,83,
DOCUMENTARY,91,
,,
"2) Dataset: DS3. CONF.1, optim:Adam, lr=0.01, sched: step =15",,
,,
,TEST ACC 37612 / 41265,91.147
Classification acc for each category (%),,
MUSIC,95,
DRAMA,91,
SPORTS,89,
TV,86,
VLOG,92,
DOCUMENTARY,87,
